PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
273,2025-09-30,21:27:26.49,2,7,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,2,2,FourSeamFastBall,Four-Seam,InPlay,Undefined,Popup,Out,1,0,,93.34006,-0.285128,3.805797,2440.271812,139.481374,10:45,5.13144,-2.13764,6.34016,-18.27773,12.98946,-10.34552,3.34521,0.50926,86.05112,-3.739837,1.939299,0.402454,84.08419,70.121334,-49.045044,4280.125642,,,,,38.51217,,,6.3891,7.12874,1.86541,50,5.10186,-8.60806,-135.59768,-1.23343,12.02112,26.71774,-18.76125,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ca566330-9e65-11f0-9a76-a55531bfa24d,93.65663,110.60948,,7.28894,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:27:26.49,2025-09-30T21:27:26.4944128-04:00,2025-10-01T01:27:26.4944128Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,4511908c-8b0d-44db-9a04-1ba0d7335c7d,54.16169,-136.41522,13.35887,5.13082,-0.65935,-9.38062,2.13444,-8.9759,6.01056,,3.16539,27.48439,-15.45247,5.29296,-1.99657,2.12395,-2.08874,1.0667,-0.21547,5.07525,115.97562,-28.68354,3.38183,-0.44414,-0.30037,0.45065,-0.2518,0.0529,-1.43778,-31.66882,7.78398,-2.20329,0.70095,-0.66606,0.63878,-0.3234,0.065,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,High Point Rockers,York Revolution
274,2025-09-30,21:28:06.32,3,1,"Burnette, Jimmy",694787,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,8,Bottom,2,0,0,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.21181,-0.28033,2.875725,2601.60323,203.14383,12:45,5.04529,-2.16155,5.97549,-29.62706,5.72079,2.04032,2.31616,0.6766,81.89819,-5.745392,3.241814,0.427911,,,,,,,,,,,,-0.36728,3.30606,1.93278,50,5.00645,-6.523,-128.21847,-1.63149,-0.62004,23.01638,-26.59297,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,e21d1e50-9e65-11f0-9a76-a55531bfa24d,88.08484,,,6.31362,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:28:06.32,2025-09-30T21:28:06.3228928-04:00,2025-10-01T01:28:06.3228928Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,0dba4fb5-1c90-48bb-9381-95e711d208e1,54.52547,-129.02827,11.50819,5.0474,-0.69584,-13.29649,2.1619,-6.50118,-0.31002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
275,2025-09-30,21:28:23.35,3,2,"Burnette, Jimmy",694787,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,8,Bottom,2,0,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.52022,0.357733,3.357457,2470.848227,136.829763,10:30,5.15452,-2.01698,6.3031,-18.06769,12.91753,-11.1591,3.97904,0.1499,85.76237,-3.087194,1.34407,0.400635,,,,,,,,,,,,6.74741,6.90422,1.77527,50,5.17202,-7.56083,-137.12435,0.31219,12.78084,31.78244,-19.09616,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ec3b4c40-9e65-11f0-9a76-a55531bfa24d,94.08178,,,8.75784,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:28:23.35,2025-09-30T21:28:23.3575424-04:00,2025-10-01T01:28:23.3575424Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,29174d92-acd0-452f-9936-8fd2cc99fb85,54.19461,-138.09315,15.89122,5.15364,0.89427,-9.54808,2.01168,-7.95042,6.39042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
276,2025-09-30,21:28:39.02,3,3,"Burnette, Jimmy",694787,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,8,Bottom,2,1,1,Cutter,Cutter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,87.72996,0.615698,2.53491,2648.368472,191.414132,12:30,5.04344,-2.11721,5.96891,-30.25234,5.34485,0.89504,3.09383,0.30914,81.62483,-4.964599,2.695525,0.429417,,,,,,,,,,,,0.11354,2.89988,1.9158,50,5.07519,-5.6846,-127.592,0.34804,0.19059,21.78373,-27.30678,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f5900fb0-9e65-11f0-9a76-a55531bfa24d,87.77581,,,6.10513,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:28:39.02,2025-09-30T21:28:39.0212608-04:00,2025-10-01T01:28:39.0212608Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,a5f226b7-3303-459d-8017-e7cc4e45382e,54.53231,-128.36346,10.89187,5.04574,1.31511,-13.65339,2.11724,-5.69135,0.0953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
277,2025-09-30,21:29:09.23,3,4,"Burnette, Jimmy",694787,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,8,Bottom,2,1,2,Slider,Slider,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,80.1103,1.820712,0.123093,3073.926172,285.010253,3:30,4.9089,-2.20757,5.46315,-47.73786,-3.39736,17.8717,2.63546,-0.60304,73.328,-6.896838,3.306473,0.47926,,,,,,,,,,,,-8.94827,-1.79689,2.18422,50,5.03658,-0.97003,-116.30638,2.03675,-12.21343,22.5383,-34.62664,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,079cba50-9e66-11f0-9a76-a55531bfa24d,78.64708,,,6.7823,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:29:09.23,2025-09-30T21:29:09.2330000-04:00,2025-10-01T01:29:09.2330000Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,8b5a5a43-3210-4de8-86b1-e3151efdf823,55.03807,-117.27862,11.26915,4.9165,3.53043,-17.31332,2.21469,-0.44319,-6.10671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.70112,2.4919,1.504205,0.987695,-1.05229,2.32678,0.45722,-0.42948,5.65383,-1.59418,64.15673,7.56288,-60.77352,-0.38279,69.51668,-4.20336,5.71438,15.75746,-14.02855,-1.71143,-67.18275,7.42286,High,High,High,,,High,Medium,Medium,High Point Rockers,York Revolution
278,2025-09-30,21:31:35.88,1,1,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,0,0,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.97966,-1.845996,-3.588549,2278.334041,212.929073,1:00,6.01105,2.62975,6.74607,-15.62639,16.86591,10.30406,3.01849,0.2057,83.79159,-4.849744,-1.714195,0.410262,74.55569,62.711388,159.011786,4766.847948,,,,,165.86066,,,-6.39536,9.71044,-2.39756,50,5.88318,7.90684,-132.16801,-4.65768,-11.40215,26.07793,-14.86153,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,5ef73f00-9e66-11f0-9a76-a55531bfa24d,91.87398,52.24006,,7.18807,,,,1.37924,3.11095,-0.13615,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:31:35.88,2025-09-30T21:31:35.8891008-04:00,2025-10-01T01:31:35.8891008Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,16bc5a84-653f-403c-adef-6fc69bceb657,53.75489,-132.90682,13.03897,6.00917,-4.23664,-7.43076,-2.62615,8.22987,-5.70107,352.288163,1.37924,-46.80705,-3.67255,0.03931,0.09855,-0.0641,0.04991,-0.04536,0.01866,3.11095,97.17864,-31.40938,4.96539,-1.07665,0.19151,0.04882,-0.10774,0.05205,-0.13615,17.9565,-1.69825,-1.8592,0.70086,-0.23953,0.09629,-0.05672,0.01977,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
279,2025-09-30,21:31:56.71,1,2,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,0,1,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.64898,2.179261,-1.834949,2157.450124,56.567007,8:00,5.81128,2.87692,6.21428,-47.50507,-3.72866,-7.78729,3.86569,0.53399,72.66326,-6.623039,-3.239769,0.476202,,,,,,,,,,,,3.4626,-2.09583,-2.73578,50,5.95165,3.99208,-115.62689,2.93045,4.65601,22.92089,-34.99221,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,6b709b00-9e66-11f0-9a76-a55531bfa24d,79.15215,,,6.98572,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:31:56.71,2025-09-30T21:31:56.7112192-04:00,2025-10-01T01:31:56.7112192Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,f41836d0-c1ad-4e0b-b648-f3002eb342b1,54.28524,-116.47326,11.46044,5.81958,4.22257,-17.4961,-2.88002,3.82015,2.32801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
280,2025-09-30,21:32:13.59,1,3,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,1,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.69596,-3.205828,-4.384456,2203.073174,205.579109,12:45,6.09965,2.48695,6.78908,-15.53591,16.96552,7.5917,1.86695,-0.89051,83.43472,-6.209205,-3.004786,0.41032,,,,,,,,,,,,-5.29248,10.24851,-2.2042,50,5.88443,9.88237,-132.75276,-7.8247,-9.38803,30.00948,-13.99479,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,757f86b0-9e66-11f0-9a76-a55531bfa24d,91.86109,,,8.26124,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:32:13.59,2025-09-30T21:32:13.5992832-04:00,2025-10-01T01:32:13.5992832Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,01cf544c-a15a-4e66-a5dc-73f9fa17673b,53.70845,-133.58844,15.00474,6.0969,-7.43498,-6.99739,-2.48303,10.1438,-4.69402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
281,2025-09-30,21:32:31.95,1,4,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,2,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.15348,-2.709849,-1.912752,2055.579119,203.037585,12:45,6.07815,2.76411,6.55702,-16.82473,16.22812,6.42233,2.18824,1.54489,82.88627,-5.942409,-0.745876,0.413786,,,,,,,,,,,,-3.92028,9.65099,-2.63454,50,5.88361,4.15796,-132.26376,-6.69904,-6.89383,30.13094,-15.20276,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,806bb300-9e66-11f0-9a76-a55531bfa24d,91.09158,,,8.26721,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:32:31.95,2025-09-30T21:32:31.9503360-04:00,2025-10-01T01:32:31.9503360Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,9e01bc4d-74c2-40a4-bfaf-6990f0ea4b8e,53.93991,-133.15828,15.06547,6.07579,-6.2477,-7.60138,-2.76101,4.36262,-3.44692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
282,2025-09-30,21:32:46.69,1,5,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,3,1,FourSeamFastBall,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.09311,-3.428694,-3.197273,2200.020685,201.415947,12:45,6.06298,2.63445,6.58463,-15.2391,17.20647,6.31201,1.64235,0.22743,83.74071,-6.367366,-2.051879,0.409967,,,,,,,,,,,,-4.25264,10.38323,-2.41762,50,5.82083,7.19776,-133.41829,-8.38407,-7.6109,30.60773,-13.59136,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,8935c2a0-9e66-11f0-9a76-a55531bfa24d,91.94016,,,8.3524,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:32:46.69,2025-09-30T21:32:46.6988032-04:00,2025-10-01T01:32:46.6988032Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,5fc67b82-b0ba-480e-b9fa-2bc5f92e7624,53.9126,-134.31289,15.30387,6.06007,-7.98682,-6.79568,-2.63124,7.42021,-3.80545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
283,2025-09-30,21:33:08.34,1,6,"McGrane, Jameson",682494,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,9,Top,0,3,2,FourSeamFastBall,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,92.77729,-0.31355,-1.982182,2053.667551,205.969984,12:45,5.95657,2.79452,6.8269,-15.72339,15.74273,7.163,4.3601,1.58263,84.26256,-3.367493,-0.674647,0.403732,,,,,,,,,,,,-4.35638,8.73272,-2.66923,50,5.9301,4.38309,-134.83981,-1.11726,-7.97047,31.02746,-16.19658,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,961e8240-9e66-11f0-9a76-a55531bfa24d,93.3601,,,8.51473,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:33:08.34,2025-09-30T21:33:08.3492864-04:00,2025-10-01T01:33:08.3492864Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,fbeb7dc8-da70-4190-9ba5-f12d23e5ff85,53.67029,-135.68174,15.51373,5.95445,-0.67777,-8.09829,-2.7911,4.59937,-3.98524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
284,2025-09-30,21:33:41.56,2,1,"McGrane, Jameson",682494,Right,HP,"Peralta, Elvis",669687,Left,YOR,Undefined,9,Top,0,0,0,FourSeamFastBall,Four-Seam,InPlay,Undefined,Popup,Out,1,0,,91.53582,-1.438964,-4.570702,2063.583744,213.271667,1:00,5.9539,2.63646,6.94557,-17.60777,14.67643,8.93355,3.17254,-0.78771,83.35372,-4.834618,-2.943031,0.408946,32.08496,54.955299,-12.272918,2399.650229,,,,59.58854,56.17237,-11.383202,2.428584,-6.12528,8.57229,-2.35448,50,5.85775,10.28666,-132.74892,-3.78055,-10.87724,29.70233,-16.95138,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a9e1dd90-9e66-11f0-9a76-a55531bfa24d,92.16967,24.97591,,8.1821,,,,3.10587,3.12142,0.62564,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:33:41.56,2025-09-30T21:33:41.5697408-04:00,2025-10-01T01:33:41.5697408Z,Popup,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,e87989af-b2f0-4ac6-807b-6afc258de787,53.55433,-133.54183,14.85117,5.95263,-3.32803,-8.47569,-2.63296,10.57703,-5.43862,172.753978,3.10586,26.40478,-2.35394,0.63181,-0.26419,0.21034,-0.15451,0.05634,-0.00738,3.12141,38.52685,-17.73935,0.84861,-0.18413,0.00533,0.01613,-0.0022,-0.00039,0.62549,-5.73507,0.2037,0.31112,-0.51036,0.44501,-0.21154,0.04993,-0.00449,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
285,2025-09-30,21:34:16.53,3,1,"McGrane, Jameson",682494,Right,HP,"Miller, Jalen",663692,Right,YOR,Undefined,9,Top,1,0,0,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.27763,-2.975176,-5.129827,2144.167977,211.427104,1:00,6.07106,2.71974,6.65138,-15.82662,16.49694,9.40504,2.01578,-1.20408,83.87958,-6.025374,-3.428112,0.409196,,,,,,,,,,,,-6.44229,9.88512,-2.37684,50,5.86305,11.6033,-133.45218,-7.35939,-11.54834,30.32778,-14.45419,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,bebf0d50-9e66-11f0-9a76-a55531bfa24d,92.11352,,,8.39805,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:34:16.53,2025-09-30T21:34:16.5313024-04:00,2025-10-01T01:34:16.5313024Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,093d8911-c10b-47f8-bbc4-80df631782cc,53.84626,-134.32342,15.16389,6.0685,-6.94416,-7.2271,-2.71493,11.93506,-5.77417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
286,2025-09-30,21:34:33.47,3,2,"McGrane, Jameson",682494,Right,HP,"Miller, Jalen",663692,Right,YOR,Undefined,9,Top,1,1,0,FourSeamFastBall,Four-Seam,InPlay,Undefined,LineDrive,Double,0,1,,91.87262,-2.823947,-3.315469,2104.08006,206.433209,1:00,6.11755,2.6288,6.7199,-16.33339,15.98867,7.41225,2.16882,0.21264,83.71738,-5.9678,-1.9671,0.409186,104.48515,12.040179,9.639178,2828.220341,107.32332,20.34396,24.1152,296.49041,295.00938,18.364236,2.801146,-4.89205,9.60375,-2.41199,50,5.92372,7.43289,-133.24192,-6.99645,-8.74886,30.01901,-14.99894,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,c8d6d2a0-9e66-11f0-9a76-a55531bfa24d,92.11564,23.48741,,8.15523,,,,1.12155,2.14672,-0.18389,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:34:33.47,2025-09-30T21:34:33.4781952-04:00,2025-10-01T01:34:33.4781952Z,LineDrive,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,6198bc61-f3ca-47c4-b3a9-8108fd8c88ad,53.77894,-134.0906,15.00951,6.11553,-6.57241,-7.49947,-2.62563,7.68024,-4.37443,229.774956,1.12146,147.76207,-26.93299,5.65521,-1.17966,0.22335,-0.03271,0.00244,0.0,2.14686,31.95876,-11.87201,-0.33317,0.2982,-0.0967,0.01749,-0.00056,-0.00015,-0.1837,25.08494,7.30738,-3.06341,0.98606,-0.25681,0.04474,-0.00338,-4e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
287,2025-09-30,21:35:38.61,4,1,"McGrane, Jameson",682494,Right,HP,"Arocho, Jeremy",671080,Left,YOR,Undefined,9,Top,1,0,0,FourSeamFastBall,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,90.94703,-2.377018,-4.170235,2209.718009,207.709074,1:00,6.10023,2.57491,6.76535,-17.70221,15.04906,7.36607,2.44724,-0.62644,83.38339,-5.762618,-2.831423,0.411894,81.00315,44.787342,-7.851932,,107.06049,94.20787,-25.25827,237.94355,211.49237,-17.590588,5.247761,-5.10032,8.96406,-2.30484,50,5.93752,9.3533,-131.93478,-5.95314,-8.99862,27.8152,-16.35853,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,efa3af20-9e66-11f0-9a76-a55531bfa24d,91.51007,100.71704,,7.56365,,,,1.4739,3.24069,0.3015,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:35:38.61,2025-09-30T21:35:38.6141696-04:00,2025-10-01T01:35:38.6141696Z,FlyBall,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,ca575e5e-34df-44ce-9e9a-28bdfe1395cb,53.73595,-132.72008,13.9076,6.09907,-5.4913,-8.17926,-2.57249,9.60736,-4.49931,160.772211,1.47863,83.42403,-21.18891,5.31918,-0.72414,-0.03891,0.03489,-0.00525,0.00027,3.2357,83.78708,-20.62643,1.47003,-0.22442,0.02546,0.00412,-0.00155,0.00011,0.30208,-11.53476,-3.03608,1.35174,-0.3177,0.03379,0.00205,-0.00083,6e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,High Point Rockers,York Revolution
288,2025-09-30,21:36:23.05,5,1,"McGrane, Jameson",682494,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,9,Top,2,0,0,Splitter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.90944,-0.782181,-3.521975,1756.801371,226.990527,1:30,5.88928,2.77965,6.5551,-33.31958,3.37374,2.4924,2.39406,-0.24607,79.48033,-6.981646,-3.069922,0.435978,,,,,,,,,,,,-2.2278,2.26933,-2.53745,50,5.82094,7.59498,-124.84082,-2.70412,-3.54123,23.43124,-28.56677,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,0a2a4d90-9e67-11f0-9a76-a55531bfa24d,86.45482,,,6.42911,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:36:23.05,2025-09-30T21:36:23.0522368-04:00,2025-10-01T01:36:23.0522368Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,8837aec5-fb04-474a-9d12-e76ee2ed6f1f,53.94651,-125.57935,11.71562,5.89198,-1.80372,-14.28338,-2.7786,7.7066,-1.77061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
289,2025-09-30,21:36:45.76,5,2,"McGrane, Jameson",682494,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,9,Top,2,0,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.73598,-0.618792,-4.498413,2110.824863,212.945588,1:00,6.00123,2.88515,6.78048,-16.41965,15.62883,9.50441,4.06621,-0.43823,84.1444,-3.775482,-2.772206,0.407451,,,,,,,,,,,,-6.18154,8.72197,-2.5949,50,5.95412,10.10472,-133.12108,-1.8529,-11.15463,27.07889,-16.43522,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,17b4a460-9e67-11f0-9a76-a55531bfa24d,92.50801,,,7.59158,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:36:45.76,2025-09-30T21:36:45.7648640-04:00,2025-10-01T01:36:45.7648640Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,1b6d8512-d04d-40d9-b2a2-3b72f462ee1c,53.71844,-133.87533,13.53945,5.99935,-1.39511,-8.21761,-2.88068,10.41543,-5.57731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
290,2025-09-30,21:37:05.92,5,3,"McGrane, Jameson",682494,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,9,Top,2,1,1,Splitter,Splitter,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,84.83065,0.080789,-3.598119,879.249519,208.204188,1:00,5.91453,2.73566,6.73555,-30.36887,6.73969,3.08854,3.45776,-0.29912,78.84079,-5.604283,-3.036549,0.438438,,,,,,,,,,,,-2.47618,3.87181,-2.49955,50,5.90805,7.64873,-123.35208,-0.67996,-3.87426,20.97414,-26.11611,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,23b83420-9e67-11f0-9a76-a55531bfa24d,85.9698,,,5.98986,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:37:05.92,2025-09-30T21:37:05.9214848-04:00,2025-10-01T01:37:05.9214848Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,1a61ddb6-b83f-40d1-8f48-3cddb85acb43,53.76519,-123.99064,10.48707,5.91665,0.11515,-13.05805,-2.73422,7.76668,-1.93713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
